image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/448f9bc65b9741953316edf647b2475c.jpg,0,0,448f9bc65b9741953316edf647b2475c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3618a9eeddb0387d8580ee527431f255.jpg,0,2,3618a9eeddb0387d8580ee527431f255,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b5c4e7704efa3d3a92d7d25ee4e908e5.jpg,0,1,b5c4e7704efa3d3a92d7d25ee4e908e5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e0a8b9a2d62817d3a367eb342c29d614.jpg,0,0,e0a8b9a2d62817d3a367eb342c29d614,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c41ab9c1af73950c5b1f0c510d531366.jpg,1,2,c41ab9c1af73950c5b1f0c510d531366,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3c207746b0ed674ef025cfef2d41496f.jpg,0,3,3c207746b0ed674ef025cfef2d41496f,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/60f80cdf721287c40568fee2751bfc3e.jpg,0,0,60f80cdf721287c40568fee2751bfc3e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7cc9a54344a191d44a071fe07a9f6206.jpg,0,2,7cc9a54344a191d44a071fe07a9f6206,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2b539ce8cef5c7079845b202044bc81f.jpg,0,1,2b539ce8cef5c7079845b202044bc81f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6616522cf5d8912260a17e4d2061ae6a.jpg,1,1,6616522cf5d8912260a17e4d2061ae6a,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/47fa534561570e0404fe643803b513ee.jpg,0,4,47fa534561570e0404fe643803b513ee,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/924acae61840d0e0e6ad71c137dbadbc.jpg,0,3,924acae61840d0e0e6ad71c137dbadbc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f7397e523494dd9243c2c795b1e0525f.jpg,0,0,f7397e523494dd9243c2c795b1e0525f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e5dc7bddf5ee8d9e426d682d85a6a585.jpg,0,4,e5dc7bddf5ee8d9e426d682d85a6a585,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/009c75339a21bb84a6425be6a95938d6.jpg,1,2,009c75339a21bb84a6425be6a95938d6,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/495130692b7ed3c7f9397d9c76e225e3.jpg,0,1,495130692b7ed3c7f9397d9c76e225e3,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a233fbf4203345e306f426becfa15de4.jpg,0,1,a233fbf4203345e306f426becfa15de4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/34aae8f47f79d1451e5d19dc518c1cf8.jpg,0,1,34aae8f47f79d1451e5d19dc518c1cf8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c95cd182d8e4c691e5c6d4287e40e370.jpg,0,0,c95cd182d8e4c691e5c6d4287e40e370,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d3d28c058135000a75ff9a37126dc316.jpg,0,1,d3d28c058135000a75ff9a37126dc316,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c3494e07c264f5c418ddb4fccc465636.jpg,0,3,c3494e07c264f5c418ddb4fccc465636,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eb89d0907cc7d71d0d21dc511fe02322.jpg,0,3,eb89d0907cc7d71d0d21dc511fe02322,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9fec88cec01508ec53fe8558db72b935.jpg,0,3,9fec88cec01508ec53fe8558db72b935,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/08051b115e2f447121f13f20ecab8a49.jpg,0,1,08051b115e2f447121f13f20ecab8a49,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/22f13657c4a6b4a3fc6ea06d313c3725.jpg,1,2,22f13657c4a6b4a3fc6ea06d313c3725,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aba1f1d5aa45c392dd7c0fcf5db2f0c5.jpg,0,0,aba1f1d5aa45c392dd7c0fcf5db2f0c5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ccdd7a6013d1db47b10a3e7c4dcad58a.jpg,0,1,ccdd7a6013d1db47b10a3e7c4dcad58a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ef82a873b16f3afd07978109db00ee5c.jpg,0,4,ef82a873b16f3afd07978109db00ee5c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dd1be5fed6b9c7b9d4385432103256d3.jpg,0,2,dd1be5fed6b9c7b9d4385432103256d3,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a986f2ddd73c946c75f6bce65b196fb5.jpg,0,2,a986f2ddd73c946c75f6bce65b196fb5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/af6fd952e943b207b0e3ad3657cf93de.jpg,0,2,af6fd952e943b207b0e3ad3657cf93de,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/083ea50adacee15fe57d9d44445750d1.jpg,0,2,083ea50adacee15fe57d9d44445750d1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6ef13734b58211cef8f35084696115df.jpg,0,1,6ef13734b58211cef8f35084696115df,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/870cd24cfb557b73441cf716aecf42b6.jpg,0,1,870cd24cfb557b73441cf716aecf42b6,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ce19cef0b2f0a270cd1aa0c94e5b861b.jpg,0,2,ce19cef0b2f0a270cd1aa0c94e5b861b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/94c9f001ec1b8aea7b16154e4092f912.jpg,0,1,94c9f001ec1b8aea7b16154e4092f912,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/597405f862fa1572fc379136159aba3a.jpg,1,1,597405f862fa1572fc379136159aba3a,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8160b43f4d807b9b1de81408c8edf869.jpg,0,1,8160b43f4d807b9b1de81408c8edf869,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5db3f4244063a3c022bedeb43cd02000.jpg,0,1,5db3f4244063a3c022bedeb43cd02000,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/129d1e784c930fb5331110e720e3876c.jpg,0,2,129d1e784c930fb5331110e720e3876c,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f77c1c3ab01cf6fb70d8de77238ed3d6.jpg,1,0,f77c1c3ab01cf6fb70d8de77238ed3d6,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/682af4f3f61982e41e319121b92cd50e.jpg,0,1,682af4f3f61982e41e319121b92cd50e,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a8c8edd04f35c8dc4d67ebbe8e908c99.jpg,0,1,a8c8edd04f35c8dc4d67ebbe8e908c99,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/467b2ac03723ec804ecb709da4a5bb16.jpg,1,2,467b2ac03723ec804ecb709da4a5bb16,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b038031ca3676636d80212f1325ddca1.jpg,0,2,b038031ca3676636d80212f1325ddca1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/86f01af3d14630051133e19c0e973848.jpg,0,4,86f01af3d14630051133e19c0e973848,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e3aef8f3e58d59d88c76bf49a6671f0e.jpg,0,1,e3aef8f3e58d59d88c76bf49a6671f0e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/119d712798a653799adaf8e5e08ce66e.jpg,0,3,119d712798a653799adaf8e5e08ce66e,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bc05a42bd1fdf389e3f18c3fc6a1c880.jpg,0,5,bc05a42bd1fdf389e3f18c3fc6a1c880,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d13e9416a0204d2e004f93eb5f853448.jpg,1,4,d13e9416a0204d2e004f93eb5f853448,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c93f80821167d453f1c433fcaf430a83.jpg,0,2,c93f80821167d453f1c433fcaf430a83,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6323e7bf168cb3f170902b24cd05e8c4.jpg,1,1,6323e7bf168cb3f170902b24cd05e8c4,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c1d5adb07467874f40baa88a9d800e65.jpg,0,3,c1d5adb07467874f40baa88a9d800e65,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d347fc4dfc12d0f675f8e971c13967ce.jpg,0,4,d347fc4dfc12d0f675f8e971c13967ce,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/11503a7ccd7fd1209c0d100b3e896d08.jpg,0,1,11503a7ccd7fd1209c0d100b3e896d08,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/acd3aa9405d92f6395ae33cfbc9e32f0.jpg,1,0,acd3aa9405d92f6395ae33cfbc9e32f0,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3920de8de7efaefe4ef1e34d78e80eb8.jpg,0,1,3920de8de7efaefe4ef1e34d78e80eb8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/023cf877e8907b4d265f104de1746f9d.jpg,0,2,023cf877e8907b4d265f104de1746f9d,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d3cc08d5ac21ef114159865af3a1a9de.jpg,0,0,d3cc08d5ac21ef114159865af3a1a9de,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fbeb40eaa1d07fcd98d9495d089051ae.jpg,0,2,fbeb40eaa1d07fcd98d9495d089051ae,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/937ebce76582341dc304fef48f018ede.jpg,0,2,937ebce76582341dc304fef48f018ede,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cad0c1ba75e1aec69f532f699a56f8db.jpg,1,1,cad0c1ba75e1aec69f532f699a56f8db,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/63c66f12f7358540ad83f37f109c2a83.jpg,1,1,63c66f12f7358540ad83f37f109c2a83,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d6e813b0b9f3819bf66ad577fc5214e5.jpg,0,0,d6e813b0b9f3819bf66ad577fc5214e5,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1742434b3ffb1af77f12c248f61bde58.jpg,0,3,1742434b3ffb1af77f12c248f61bde58,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b51649299f8400790a47be68ffefa4c5.jpg,0,1,b51649299f8400790a47be68ffefa4c5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/074de5133bdcee011b091b6aad64cd52.jpg,0,2,074de5133bdcee011b091b6aad64cd52,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6cffc5468287dbcd08d253d0dd512dc5.jpg,1,3,6cffc5468287dbcd08d253d0dd512dc5,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/576d5f05ea72f3e33d29405657dc2144.jpg,0,2,576d5f05ea72f3e33d29405657dc2144,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b186fd5f65ef1a802a8ccb81db43fe07.jpg,0,5,b186fd5f65ef1a802a8ccb81db43fe07,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eb4cbb5b0d4fb69c2993c4ca0961c450.jpg,0,2,eb4cbb5b0d4fb69c2993c4ca0961c450,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c7c73fcf20e1a047d395041941beff5a.jpg,0,3,c7c73fcf20e1a047d395041941beff5a,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6dd76797185a717715a04206f5151d8f.jpg,1,5,6dd76797185a717715a04206f5151d8f,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/69425e7f864b9775266eca2c328fe766.jpg,1,1,69425e7f864b9775266eca2c328fe766,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4442aec61aba4663d4810c0786ed86c8.jpg,1,0,4442aec61aba4663d4810c0786ed86c8,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/56e36d8a964354a5c4a2818b27835056.jpg,0,3,56e36d8a964354a5c4a2818b27835056,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a46600f349cf11b5ce8661cabf178eb8.jpg,1,1,a46600f349cf11b5ce8661cabf178eb8,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/540d0740f146a5a5a20150f4e4677849.jpg,0,2,540d0740f146a5a5a20150f4e4677849,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/095557969a0b98ecb06ab0051eadabcf.jpg,0,1,095557969a0b98ecb06ab0051eadabcf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f5e0a084eaf8cfcfb94c4093f9a31e48.jpg,0,4,f5e0a084eaf8cfcfb94c4093f9a31e48,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/110ab19e268e85c3466d5d6fe16e8fd5.jpg,0,5,110ab19e268e85c3466d5d6fe16e8fd5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d608878bd603e6f758eff2adcc6e5d4e.jpg,0,3,d608878bd603e6f758eff2adcc6e5d4e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/547fd367c30b04f56988da2c5aab46f4.jpg,1,0,547fd367c30b04f56988da2c5aab46f4,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e2aa2fa563d76ad86e9f735068f4d1a8.jpg,0,0,e2aa2fa563d76ad86e9f735068f4d1a8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2a8ef617a47712ad3c697f7e8c771f47.jpg,0,0,2a8ef617a47712ad3c697f7e8c771f47,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c465d8b7a4273c618cea01568be5299a.jpg,1,5,c465d8b7a4273c618cea01568be5299a,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c5ebb84482a21015073cebc37b31f515.jpg,1,2,c5ebb84482a21015073cebc37b31f515,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/535657fb02609a0a7db38f7e79ed2a5f.jpg,0,0,535657fb02609a0a7db38f7e79ed2a5f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1d0c3ae7936229f929d3d7d3216f8162.jpg,0,4,1d0c3ae7936229f929d3d7d3216f8162,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/36c843d721c80668e2302eae49e155fa.jpg,0,1,36c843d721c80668e2302eae49e155fa,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8c8d18710b7c0e7987d6810add4f58c6.jpg,0,0,8c8d18710b7c0e7987d6810add4f58c6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/02c35a23f0b8f5926b2185b328c5551a.jpg,0,0,02c35a23f0b8f5926b2185b328c5551a,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cc44092ca212395a910885d64c77ea69.jpg,0,2,cc44092ca212395a910885d64c77ea69,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5322c14309c560adc3a2927133a7763d.jpg,0,0,5322c14309c560adc3a2927133a7763d,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7f6ded28df0f847f7071f8ff25896349.jpg,0,5,7f6ded28df0f847f7071f8ff25896349,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fa13dce3111cf676f6ac05ac8a942cc4.jpg,0,0,fa13dce3111cf676f6ac05ac8a942cc4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d5bce381ff8913fe01df00614da0ee98.jpg,0,2,d5bce381ff8913fe01df00614da0ee98,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c45442337cf13c347250283d770cc146.jpg,0,0,c45442337cf13c347250283d770cc146,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6ed995cc282c8d8ca9f2bdbcde554468.jpg,0,1,6ed995cc282c8d8ca9f2bdbcde554468,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6da1799d026302b988edd549c2bb6600.jpg,0,2,6da1799d026302b988edd549c2bb6600,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8a8e93a085afe161ed0d75aebaf6d752.jpg,0,0,8a8e93a085afe161ed0d75aebaf6d752,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/298458fc4508482a9349aa46d1e6c5a0.jpg,0,4,298458fc4508482a9349aa46d1e6c5a0,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0eee4ba7249e41b3a8e09d3d7a2a1632.jpg,1,0,0eee4ba7249e41b3a8e09d3d7a2a1632,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9b13a38e5314ff4c9cd94af486aba137.jpg,0,0,9b13a38e5314ff4c9cd94af486aba137,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/95ac125ff5c616b972d9be4419f2a7a6.jpg,1,0,95ac125ff5c616b972d9be4419f2a7a6,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a9a8e1bda61bd6d24d074b571fec6853.jpg,0,1,a9a8e1bda61bd6d24d074b571fec6853,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fe091e0941ab8aa23b68ee10a4e53209.jpg,0,2,fe091e0941ab8aa23b68ee10a4e53209,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6b9d1a3f8dbe7a1569c740ffc201bfe7.jpg,0,2,6b9d1a3f8dbe7a1569c740ffc201bfe7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/96ea16f4387d4ab4e5317b219b38e093.jpg,0,2,96ea16f4387d4ab4e5317b219b38e093,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d4851632307d471369d2ae8ffb533b52.jpg,0,1,d4851632307d471369d2ae8ffb533b52,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/58b9ae1b3cf0daa87ff739656b1425a3.jpg,0,1,58b9ae1b3cf0daa87ff739656b1425a3,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e5ca98b8f9c7982bc2443ef9c13bbc68.jpg,0,2,e5ca98b8f9c7982bc2443ef9c13bbc68,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5245c8d9a56dd7b72260bf7c3a6a1b40.jpg,0,0,5245c8d9a56dd7b72260bf7c3a6a1b40,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c158c3f5e6593d1d584ecc46e512a398.jpg,0,0,c158c3f5e6593d1d584ecc46e512a398,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/747739be8bd7bc8a2bfa9fd7abf2c2ab.jpg,1,3,747739be8bd7bc8a2bfa9fd7abf2c2ab,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/44ab470249555e7936c6bf6f196f0292.jpg,1,0,44ab470249555e7936c6bf6f196f0292,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eacd4872fc1a9795b060d5575ad5b8d1.jpg,0,3,eacd4872fc1a9795b060d5575ad5b8d1,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1cd8f03f830d793aaeea0181f0863f00.jpg,1,0,1cd8f03f830d793aaeea0181f0863f00,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bc43c1ad30c869251e0a1a58d1cf6559.jpg,0,2,bc43c1ad30c869251e0a1a58d1cf6559,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2d7c7bced96404fbdfeb3f853c43fd63.jpg,0,2,2d7c7bced96404fbdfeb3f853c43fd63,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2a2587617556cded2731e1ba285604a7.jpg,0,3,2a2587617556cded2731e1ba285604a7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/17fe027453643b7f417c88964af2e535.jpg,0,0,17fe027453643b7f417c88964af2e535,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/843f0a716fcd5cc87ea925eba06b3c8d.jpg,0,1,843f0a716fcd5cc87ea925eba06b3c8d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/46ec6952510c57364bc5cff62e35939c.jpg,0,4,46ec6952510c57364bc5cff62e35939c,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bc16f220691e550f32d7c103f8f28ae4.jpg,0,1,bc16f220691e550f32d7c103f8f28ae4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/798502de0237d5a1244aa15b00bb5de9.jpg,0,4,798502de0237d5a1244aa15b00bb5de9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/07a0948ac4037dc426b60e96a750da32.jpg,1,2,07a0948ac4037dc426b60e96a750da32,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a23c4876083a311cafb596d844aef04a.jpg,0,1,a23c4876083a311cafb596d844aef04a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/10f5ef280e7028d9ad8c041178878017.jpg,0,4,10f5ef280e7028d9ad8c041178878017,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/295a1680045f9a7c63e724b89851b3c8.jpg,0,4,295a1680045f9a7c63e724b89851b3c8,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a3308a1ba83738f6914b390a23c12256.jpg,1,0,a3308a1ba83738f6914b390a23c12256,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/19c7108becc0760c00ddc323b7028847.jpg,0,1,19c7108becc0760c00ddc323b7028847,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1812cc096e63c970fa60e6b6841f2df9.jpg,0,0,1812cc096e63c970fa60e6b6841f2df9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7cadfa5af0ac596f76ab9fb727a8342a.jpg,0,2,7cadfa5af0ac596f76ab9fb727a8342a,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/802df9a9a651c7e49fbd1391817480c2.jpg,0,1,802df9a9a651c7e49fbd1391817480c2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/322869e137445e62bbbd83f7a497fa9b.jpg,0,1,322869e137445e62bbbd83f7a497fa9b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1d2866eb030bea4bc4bfa1adac9bfacf.jpg,0,0,1d2866eb030bea4bc4bfa1adac9bfacf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/da838cf53160097f44cad5e4df758027.jpg,0,1,da838cf53160097f44cad5e4df758027,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0de0f8a3e93091914852fc1e0aa28213.jpg,0,1,0de0f8a3e93091914852fc1e0aa28213,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/883c52efe2de545e2907b2fd2d6653bb.jpg,1,2,883c52efe2de545e2907b2fd2d6653bb,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7937e706bf8c198bad6f337ac0f1296c.jpg,1,1,7937e706bf8c198bad6f337ac0f1296c,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/26290de08d228cdc6f2d09f97d8728fe.jpg,0,0,26290de08d228cdc6f2d09f97d8728fe,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/91865b45a367c49a4ee9d990322d4947.jpg,1,3,91865b45a367c49a4ee9d990322d4947,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/08c8a2a16296e358c839f3bbc79820ad.jpg,1,0,08c8a2a16296e358c839f3bbc79820ad,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/57457ae8e356f220f472b0b57a5f6eaa.jpg,0,0,57457ae8e356f220f472b0b57a5f6eaa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eae327deaad0e1fc20b00683cd54dc70.jpg,0,0,eae327deaad0e1fc20b00683cd54dc70,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c819e82dc15ddf2d0ceb08515f303123.jpg,1,2,c819e82dc15ddf2d0ceb08515f303123,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/09fca12b3489bce7c16749312ed8ac8a.jpg,0,3,09fca12b3489bce7c16749312ed8ac8a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/18a4421b0a865e5b7d0b52ec545c8e59.jpg,0,2,18a4421b0a865e5b7d0b52ec545c8e59,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1035f09922e702b21f1650279ff4a0ab.jpg,0,4,1035f09922e702b21f1650279ff4a0ab,benign,benign dermal
