image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7faf4adf38489ddbbd51c8df79cafa10.jpg,0,1,7faf4adf38489ddbbd51c8df79cafa10,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/19d1006f825dae8df3bee2a673187901.jpg,0,2,19d1006f825dae8df3bee2a673187901,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b2ceb7c7651674445f5155990dbb8539.jpg,0,0,b2ceb7c7651674445f5155990dbb8539,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1f38d003c693895e84f419e3c185d212.jpg,0,1,1f38d003c693895e84f419e3c185d212,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/09df23048c17d2d5d298ea991a762a7b.jpg,1,1,09df23048c17d2d5d298ea991a762a7b,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0d4fe1d80c6ba4ea06e5c2f90b093f22.jpg,0,2,0d4fe1d80c6ba4ea06e5c2f90b093f22,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/59c799d5b10ad1763d6b95956539c710.jpg,0,2,59c799d5b10ad1763d6b95956539c710,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0eefba06510c0b16e8a9076897f72013.jpg,0,4,0eefba06510c0b16e8a9076897f72013,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3aa3fc1e6eb7733febaa611c85375ca5.jpg,0,3,3aa3fc1e6eb7733febaa611c85375ca5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bd35553840a6d9e2856704100e924e44.jpg,0,1,bd35553840a6d9e2856704100e924e44,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8026a442c545c01c8d7bba076b71e858.jpg,0,0,8026a442c545c01c8d7bba076b71e858,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d4733b3a7afcc54e6c18b575f57cd51e.jpg,0,2,d4733b3a7afcc54e6c18b575f57cd51e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aea32f5831e76252ca85362a1cc8643b.jpg,0,5,aea32f5831e76252ca85362a1cc8643b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b2c2253b84792ac44360b51b799fece2.jpg,1,1,b2c2253b84792ac44360b51b799fece2,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/079ae7d3ebe5cf9bfe97e1e29bbfd780.jpg,1,1,079ae7d3ebe5cf9bfe97e1e29bbfd780,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5f6afe22b71d629bd878395e52673136.jpg,0,3,5f6afe22b71d629bd878395e52673136,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2758b5c34a69934352fd535a0ee732fa.jpg,0,5,2758b5c34a69934352fd535a0ee732fa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5469148cef4a35a7d7c0f97cd2d0c345.jpg,0,1,5469148cef4a35a7d7c0f97cd2d0c345,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2065bc4577edd285257128ee8be209e9.jpg,0,5,2065bc4577edd285257128ee8be209e9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cce13f62961a327328e36107135671c2.jpg,0,1,cce13f62961a327328e36107135671c2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8686f8f281dd792d476d1f21c027ad7f.jpg,0,2,8686f8f281dd792d476d1f21c027ad7f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/18e84c13afe6ace5617f450337a0ca6f.jpg,0,2,18e84c13afe6ace5617f450337a0ca6f,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9dce2a5d033bd09d11fb075a1102a91b.jpg,0,0,9dce2a5d033bd09d11fb075a1102a91b,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4e376bd8015d1a6d2bbc5fbb69c543f5.jpg,0,0,4e376bd8015d1a6d2bbc5fbb69c543f5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7960f6939293405e33115dc4ea1c082b.jpg,0,2,7960f6939293405e33115dc4ea1c082b,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3afc05b1f6a005a12974e8cd50ba2c20.jpg,0,4,3afc05b1f6a005a12974e8cd50ba2c20,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/86b90b49e345c4a07ac34de15be4e2cc.jpg,0,0,86b90b49e345c4a07ac34de15be4e2cc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a6731e0a572e059e44b6f5ead92fba43.jpg,0,3,a6731e0a572e059e44b6f5ead92fba43,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/04601797e5ed66f335c11ed3bec4a33f.jpg,0,2,04601797e5ed66f335c11ed3bec4a33f,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/defef45b3b181684b2deb5648aefbbb5.jpg,0,4,defef45b3b181684b2deb5648aefbbb5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e1d30846f71f8cb70d493ef44c9ed9c3.jpg,0,1,e1d30846f71f8cb70d493ef44c9ed9c3,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4d6b99e5b9f5ad5a0c6ef12ecd279844.jpg,0,1,4d6b99e5b9f5ad5a0c6ef12ecd279844,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/42bd014b8d42437fbb9849ae52d00e5d.jpg,1,2,42bd014b8d42437fbb9849ae52d00e5d,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ee978d469f2a50f16638f9f571e39115.jpg,0,1,ee978d469f2a50f16638f9f571e39115,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7c651f994e9c8f8fd6e6b94f8c2e6b01.jpg,0,2,7c651f994e9c8f8fd6e6b94f8c2e6b01,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ca93e17374878c6cdaa4b806b216f5b9.jpg,0,1,ca93e17374878c6cdaa4b806b216f5b9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0be7804d07b504138d889211ad7829e0.jpg,0,3,0be7804d07b504138d889211ad7829e0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3b80d56d0603deb4bd18720d7082de56.jpg,0,2,3b80d56d0603deb4bd18720d7082de56,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/07ae12af9ce421d749d81de27f720c36.jpg,0,1,07ae12af9ce421d749d81de27f720c36,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fa4ed547ba2ed8055c9d777ee729f70b.jpg,1,2,fa4ed547ba2ed8055c9d777ee729f70b,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c5af585a16245dc7a70c02a7df8157b6.jpg,0,1,c5af585a16245dc7a70c02a7df8157b6,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6a727240423e70d739921e7ca293cbdc.jpg,1,1,6a727240423e70d739921e7ca293cbdc,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b09233673fc585369e723ec841ed0acb.jpg,1,4,b09233673fc585369e723ec841ed0acb,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2124cc5d9e2f7a39b859ea7b5c0a9b8e.jpg,0,0,2124cc5d9e2f7a39b859ea7b5c0a9b8e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dffadcc390d36decfdf3e98f58e7bc58.jpg,0,2,dffadcc390d36decfdf3e98f58e7bc58,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b938937248a29608366e8a8865de5b0e.jpg,0,3,b938937248a29608366e8a8865de5b0e,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f6e96da348732a37f3ca2a6b65e3d363.jpg,0,2,f6e96da348732a37f3ca2a6b65e3d363,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d34976d2cebb41b26f8cc2bec26f6b64.jpg,0,1,d34976d2cebb41b26f8cc2bec26f6b64,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d2faa8cdce1ec0aa0b14489c6c31d8d5.jpg,0,0,d2faa8cdce1ec0aa0b14489c6c31d8d5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4e650d081d0829b235247711d43e636a.jpg,1,1,4e650d081d0829b235247711d43e636a,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ff65d3db00e773387f09da586f59f545.jpg,0,3,ff65d3db00e773387f09da586f59f545,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eb0cbb277ba6b206c5fafc66ab8c46f9.jpg,0,4,eb0cbb277ba6b206c5fafc66ab8c46f9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a1902feb20d7f9f4a8a5a719e1ba7122.jpg,0,1,a1902feb20d7f9f4a8a5a719e1ba7122,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c8f03b8955ce918a7c4d428f95b56a7f.jpg,0,4,c8f03b8955ce918a7c4d428f95b56a7f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fff739b6e0d5e78da4576a0fd9943bdf.jpg,0,0,fff739b6e0d5e78da4576a0fd9943bdf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b641365ade498a7e953fa21d22492e5d.jpg,0,1,b641365ade498a7e953fa21d22492e5d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8dd1e80db0c096deff2446177c64d5a3.jpg,0,3,8dd1e80db0c096deff2446177c64d5a3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/26783aeaf62860787e3b56d1b623c039.jpg,0,1,26783aeaf62860787e3b56d1b623c039,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a9f1f720f9032f009caaf1529ebd738a.jpg,0,5,a9f1f720f9032f009caaf1529ebd738a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/407d41dc4b0e9e0fddd2fe5a4e155986.jpg,1,3,407d41dc4b0e9e0fddd2fe5a4e155986,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f6cf7399d436730b6db1ed65dd522bb5.jpg,0,1,f6cf7399d436730b6db1ed65dd522bb5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0748115e28f13d34f204e44dec5ba221.jpg,0,1,0748115e28f13d34f204e44dec5ba221,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d741306a25da810570b5fcb8a7d9d569.jpg,0,1,d741306a25da810570b5fcb8a7d9d569,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dcf5d5da2d074890794fb29df15e072c.jpg,0,1,dcf5d5da2d074890794fb29df15e072c,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a5b813957d0fe8ad0edc6e9b96dede2c.jpg,0,1,a5b813957d0fe8ad0edc6e9b96dede2c,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ed0040a52ad799323e20155800972781.jpg,0,1,ed0040a52ad799323e20155800972781,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/383822b36ecaf5223d72ee0751bb1ee6.jpg,0,3,383822b36ecaf5223d72ee0751bb1ee6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/30967c04d61caf234f5150895d965416.jpg,0,4,30967c04d61caf234f5150895d965416,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6554aee881c7d194a92ba14a319a7c63.jpg,0,2,6554aee881c7d194a92ba14a319a7c63,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/56dd8bb2877a5cfadc13e5c695d81064.jpg,0,1,56dd8bb2877a5cfadc13e5c695d81064,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f10e284d280990c9efeadd308d72235f.jpg,0,2,f10e284d280990c9efeadd308d72235f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4703d4fe73ada32be5f3dd21078e9e44.jpg,0,0,4703d4fe73ada32be5f3dd21078e9e44,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9012eb7f65f6bb3af58bd66479e45421.jpg,0,0,9012eb7f65f6bb3af58bd66479e45421,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e440e3df02101d47fc4a646434ede4d3.jpg,0,4,e440e3df02101d47fc4a646434ede4d3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/94ac3ca4e6ce9b44453ee4face7a0e36.jpg,0,3,94ac3ca4e6ce9b44453ee4face7a0e36,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5e48e75a38f1424721ab062cf249fd7f.jpg,0,1,5e48e75a38f1424721ab062cf249fd7f,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9286c12edea4dad4341f5070d37b4b8f.jpg,0,5,9286c12edea4dad4341f5070d37b4b8f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f42865952609363d639208c41199bb46.jpg,0,2,f42865952609363d639208c41199bb46,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2474e9ed8d356c39c63e515f2086f5bb.jpg,0,5,2474e9ed8d356c39c63e515f2086f5bb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b35d9c96974062e2e3a3a98f57d77bf4.jpg,0,3,b35d9c96974062e2e3a3a98f57d77bf4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c18c5c539fc4340dbddb542e8fc6cf8d.jpg,0,2,c18c5c539fc4340dbddb542e8fc6cf8d,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e16440162ce903d756e83fd9831abedd.jpg,0,2,e16440162ce903d756e83fd9831abedd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b9e43526dd351976fab618372fef5102.jpg,0,3,b9e43526dd351976fab618372fef5102,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9295b5fbfe7f219e4a73ef0d9d93ac05.jpg,0,2,9295b5fbfe7f219e4a73ef0d9d93ac05,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5b9b55203de8bd7239fc836a66d21bb6.jpg,0,1,5b9b55203de8bd7239fc836a66d21bb6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d158aef082739b5430bf93e83dce1b07.jpg,0,2,d158aef082739b5430bf93e83dce1b07,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/71e398c0b6b1217d880b15c2c5956fad.jpg,0,3,71e398c0b6b1217d880b15c2c5956fad,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b5a8be0c4808c2b192bed85fe0d5706e.jpg,1,2,b5a8be0c4808c2b192bed85fe0d5706e,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/19484ef4950172402460336db8110700.jpg,0,5,19484ef4950172402460336db8110700,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4b33075f92c8b22f008e55dac5c1b9fe.jpg,0,3,4b33075f92c8b22f008e55dac5c1b9fe,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aeba41c3b73197cfe597b06547a95ef7.jpg,0,0,aeba41c3b73197cfe597b06547a95ef7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f2934a73bdcbfab7d4add0b853c5079f.jpg,0,1,f2934a73bdcbfab7d4add0b853c5079f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/302727cb584aeb6feed15429a50eff71.jpg,0,2,302727cb584aeb6feed15429a50eff71,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d109e19f7a14f187a2c14ebf3a88e154.jpg,0,1,d109e19f7a14f187a2c14ebf3a88e154,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/63abde0162f5d66a4e5a4b25d0f3a95a.jpg,0,1,63abde0162f5d66a4e5a4b25d0f3a95a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/896a20d4bf27bff7d26af3adf7d3588f.jpg,0,1,896a20d4bf27bff7d26af3adf7d3588f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/edba7d53d5d6f7b6583d1eaf005cf4f2.jpg,0,0,edba7d53d5d6f7b6583d1eaf005cf4f2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/894546a055ff16df6fb27914188a9f9e.jpg,0,1,894546a055ff16df6fb27914188a9f9e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dc70f9265a0f30a0e252683052c5a743.jpg,0,0,dc70f9265a0f30a0e252683052c5a743,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e0cb7de355eb3b069e6714bd908a63cb.jpg,0,0,e0cb7de355eb3b069e6714bd908a63cb,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9c2d84891da1a51b45f89234f0fac325.jpg,0,4,9c2d84891da1a51b45f89234f0fac325,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5a1193b57e0acaf6ed8eba9184b91207.jpg,0,5,5a1193b57e0acaf6ed8eba9184b91207,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/734c9a93f9d8f98d7f2b8fb03750850b.jpg,1,1,734c9a93f9d8f98d7f2b8fb03750850b,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/70723e21c1596cc31bbc3fbbed564bce.jpg,0,2,70723e21c1596cc31bbc3fbbed564bce,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b39c37a2a36cdde74863b33251771774.jpg,0,4,b39c37a2a36cdde74863b33251771774,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/065dbdf37a5bde1cd915ca9af2f38b41.jpg,0,1,065dbdf37a5bde1cd915ca9af2f38b41,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/77929c972581f2ac9c574b84718eefa8.jpg,0,1,77929c972581f2ac9c574b84718eefa8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f7c72d8e658fc7103d151265b58287c2.jpg,0,4,f7c72d8e658fc7103d151265b58287c2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/73b905a9279e122b7a7d7ca2d57ca5d3.jpg,0,2,73b905a9279e122b7a7d7ca2d57ca5d3,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9e2b29f0ba35fafd1875e1e6d0b2aaec.jpg,0,4,9e2b29f0ba35fafd1875e1e6d0b2aaec,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3177bd9355c4372d79c577bca6fd4dec.jpg,0,0,3177bd9355c4372d79c577bca6fd4dec,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/42bee885815df9d02ef9fb62649b14ec.jpg,0,0,42bee885815df9d02ef9fb62649b14ec,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5a46c0f09c133ee6d789c145ab518149.jpg,0,4,5a46c0f09c133ee6d789c145ab518149,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f7a234c59d01011f64c9633409a30086.jpg,0,0,f7a234c59d01011f64c9633409a30086,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0012821d6f11b96cf33f2c2ee5c68d1f.jpg,0,2,0012821d6f11b96cf33f2c2ee5c68d1f,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0a93fec1e99019d551536f7fcc2d2652.jpg,0,1,0a93fec1e99019d551536f7fcc2d2652,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f03897a375e05e803e8935e818ce56fe.jpg,0,2,f03897a375e05e803e8935e818ce56fe,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e384be452f7cd2c5611f41629382de79.jpg,0,1,e384be452f7cd2c5611f41629382de79,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f86b01eff7cbd7a68926ba62beebd11b.jpg,0,1,f86b01eff7cbd7a68926ba62beebd11b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/64637b40830089f8776bbf5cc2ac2251.jpg,0,1,64637b40830089f8776bbf5cc2ac2251,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/565987f6e88bde2daf8b67e9ccf3fdc0.jpg,0,1,565987f6e88bde2daf8b67e9ccf3fdc0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8865f807490cb7bd0daf8daaa08c781e.jpg,0,3,8865f807490cb7bd0daf8daaa08c781e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/45321a9a4b3fa9f5f4a132f87d63e9df.jpg,0,4,45321a9a4b3fa9f5f4a132f87d63e9df,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bdc5c0d8506e766b277962f2cc500e9f.jpg,0,4,bdc5c0d8506e766b277962f2cc500e9f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/947a1e00d8d2f4b32f10f6d5749f99bd.jpg,0,3,947a1e00d8d2f4b32f10f6d5749f99bd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/426f046b697ee9ae8c2e789aa1603840.jpg,0,2,426f046b697ee9ae8c2e789aa1603840,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/21828c267bcc97b1961046b9e79b6be1.jpg,0,0,21828c267bcc97b1961046b9e79b6be1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f45dc98e818745e359d7d25b00c91151.jpg,1,0,f45dc98e818745e359d7d25b00c91151,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a5b50849f0cf2c01a8c4d9783915ac66.jpg,0,3,a5b50849f0cf2c01a8c4d9783915ac66,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b0ba7227139008cf59532864beaba312.jpg,0,3,b0ba7227139008cf59532864beaba312,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2899a5ff1edde837ee2075d5e4384f97.jpg,0,0,2899a5ff1edde837ee2075d5e4384f97,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c7265b7802f2be2cf230880324da8ff6.jpg,0,2,c7265b7802f2be2cf230880324da8ff6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/373f31f8f6b0245faab72b9972db2312.jpg,0,4,373f31f8f6b0245faab72b9972db2312,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0b166f51015692634638a934b23deff1.jpg,0,4,0b166f51015692634638a934b23deff1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7ca13b9c55fe8f722e31ae905400babe.jpg,0,3,7ca13b9c55fe8f722e31ae905400babe,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9ac04d0480555bce87989b553fe306e5.jpg,0,1,9ac04d0480555bce87989b553fe306e5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ea090fb2cbc3949508970863f83a4771.jpg,0,4,ea090fb2cbc3949508970863f83a4771,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a906e7bbb9307b70cb7223c67f39a41f.jpg,0,3,a906e7bbb9307b70cb7223c67f39a41f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3b5bb73c4c7708465aa22c453792eda7.jpg,0,5,3b5bb73c4c7708465aa22c453792eda7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c4ff319c2d993200dcc619e1948eb2eb.jpg,0,3,c4ff319c2d993200dcc619e1948eb2eb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/369c2cd28465c877364ccbc5cadd1a6c.jpg,0,1,369c2cd28465c877364ccbc5cadd1a6c,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5f8cf9c95e414128ac879ba70371fa7a.jpg,1,2,5f8cf9c95e414128ac879ba70371fa7a,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/afa78d2eb84e0d850b41981f6b62f0d5.jpg,0,2,afa78d2eb84e0d850b41981f6b62f0d5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/40cae5b7ac5f79815fbe963abb6df0ab.jpg,0,1,40cae5b7ac5f79815fbe963abb6df0ab,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d4381a189f50d3307526b90b1abc7b9e.jpg,0,4,d4381a189f50d3307526b90b1abc7b9e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2f63ef3e3dd0f6e79cc726079e4a0e7f.jpg,0,1,2f63ef3e3dd0f6e79cc726079e4a0e7f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f77b86fd77038d90a20865c742e5b29b.jpg,0,0,f77b86fd77038d90a20865c742e5b29b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/206a0e12f92e4dd2b29391310a08bcb9.jpg,0,2,206a0e12f92e4dd2b29391310a08bcb9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f356bce526259687ee34b64821b4c48f.jpg,0,3,f356bce526259687ee34b64821b4c48f,non-neoplastic,inflammatory
