image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0e90fe0da8fd66d0ccef65cba3dc3d5a.jpg,0,4,0e90fe0da8fd66d0ccef65cba3dc3d5a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e396ed6467dafb48ea0ff3d2ecd2f3c0.jpg,0,1,e396ed6467dafb48ea0ff3d2ecd2f3c0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b0caa25c5c02506c62661f14ea25a400.jpg,0,1,b0caa25c5c02506c62661f14ea25a400,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6fbf42c93073d3b18c3a5df584110122.jpg,1,2,6fbf42c93073d3b18c3a5df584110122,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7094ebc9834c1cbe6991ca9eb6f38c9a.jpg,0,1,7094ebc9834c1cbe6991ca9eb6f38c9a,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1dadc6ac2b9b2dcb6a99a50c0bacdd63.jpg,0,2,1dadc6ac2b9b2dcb6a99a50c0bacdd63,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b9a933b0f60a2a76ec71356ca41074c9.jpg,0,1,b9a933b0f60a2a76ec71356ca41074c9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4ca3e81a95df8b3cdc07a6fef3517511.jpg,0,3,4ca3e81a95df8b3cdc07a6fef3517511,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8c40c91e47b7a3371ee65b2507797fdd.jpg,0,2,8c40c91e47b7a3371ee65b2507797fdd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/88ba2df0ca75ff23c31d0239d44855f6.jpg,0,1,88ba2df0ca75ff23c31d0239d44855f6,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f4048596275ae97f09ab436b6f568cca.jpg,1,2,f4048596275ae97f09ab436b6f568cca,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/79f7c98118b4a02d0703433b16a33aad.jpg,0,1,79f7c98118b4a02d0703433b16a33aad,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/78617b5fb730ea6627b7a7227f6a06e4.jpg,1,1,78617b5fb730ea6627b7a7227f6a06e4,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6fa192112fdaeff206ca488a7ee1d3d7.jpg,0,4,6fa192112fdaeff206ca488a7ee1d3d7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dc9b6930bffe8f90cfb03164fcb4f615.jpg,0,0,dc9b6930bffe8f90cfb03164fcb4f615,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9b10291855af16d9a950f4919cb7b90a.jpg,0,2,9b10291855af16d9a950f4919cb7b90a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/348184c47809818cc70465ab0d230167.jpg,0,3,348184c47809818cc70465ab0d230167,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f17acb2958bbd067c27fe694aa38ccc1.jpg,0,2,f17acb2958bbd067c27fe694aa38ccc1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/517e3ba15e169f1e1189197c1e61dd99.jpg,0,1,517e3ba15e169f1e1189197c1e61dd99,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5606fde13ebd69815560e363a7a51a95.jpg,0,0,5606fde13ebd69815560e363a7a51a95,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dc8b1d07cb9d4b4f4097807e29d045c3.jpg,1,1,dc8b1d07cb9d4b4f4097807e29d045c3,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eb89d0907cc7d71d0d21dc511fe02322.jpg,0,3,eb89d0907cc7d71d0d21dc511fe02322,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/28063f4cddd71f3bfb4a5ff368fc3c6a.jpg,0,4,28063f4cddd71f3bfb4a5ff368fc3c6a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/26248ec3f95517f2b7c21433cdf52913.jpg,0,1,26248ec3f95517f2b7c21433cdf52913,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a25020ca87984d5b92101d13796cbb0f.jpg,0,4,a25020ca87984d5b92101d13796cbb0f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1402d344e13e8cead8e6d9023274e3e9.jpg,0,0,1402d344e13e8cead8e6d9023274e3e9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d289ff31ab0985933873c568e2cfe385.jpg,0,1,d289ff31ab0985933873c568e2cfe385,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dedb8abbde6b5585d6277ffa2f7d8ce3.jpg,0,3,dedb8abbde6b5585d6277ffa2f7d8ce3,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8b7382e1e6e5ab10b1866e638bdc08e4.jpg,0,1,8b7382e1e6e5ab10b1866e638bdc08e4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/033001225ab6fcdc1067b4a813484808.jpg,0,3,033001225ab6fcdc1067b4a813484808,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4a475b206775a9b3fcbfb97f93003024.jpg,0,3,4a475b206775a9b3fcbfb97f93003024,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4eb2603bf7e67f3a16512aff4cd45be2.jpg,0,1,4eb2603bf7e67f3a16512aff4cd45be2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/07e200e3436ae82f7d1403d1a1e53857.jpg,0,1,07e200e3436ae82f7d1403d1a1e53857,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/de0b136d85d20f77df695f56a80d04ab.jpg,0,1,de0b136d85d20f77df695f56a80d04ab,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/169e80201d74ace7a656554f30e2bd95.jpg,0,1,169e80201d74ace7a656554f30e2bd95,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0e92cad8c3bc07d294b8b99991739b40.jpg,0,1,0e92cad8c3bc07d294b8b99991739b40,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/17b27eda936b465e1fb9ceb6b7041eec.jpg,0,1,17b27eda936b465e1fb9ceb6b7041eec,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5d622e89ad3eb4a6db1c4a2259f9ba14.jpg,0,2,5d622e89ad3eb4a6db1c4a2259f9ba14,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ad89479a37e40aaf3416cefd634e18a8.jpg,0,5,ad89479a37e40aaf3416cefd634e18a8,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1ef5ab4bef51637ce18ff6eee6832dd4.jpg,0,4,1ef5ab4bef51637ce18ff6eee6832dd4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/623faa459db4f5aef96431cfad70cf68.jpg,0,2,623faa459db4f5aef96431cfad70cf68,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/868212602cff25bd6a5e604ca8f08832.jpg,0,1,868212602cff25bd6a5e604ca8f08832,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eb896a2ff6f78ddc2a9e6ea9a8de944b.jpg,0,2,eb896a2ff6f78ddc2a9e6ea9a8de944b,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/88f47c8f4f5f34297ac4218eca65beae.jpg,0,1,88f47c8f4f5f34297ac4218eca65beae,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f5a430b5ac8a21e729a94572007915c0.jpg,0,3,f5a430b5ac8a21e729a94572007915c0,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1553c01f7e72e72eae2ab9c91460d1e9.jpg,0,0,1553c01f7e72e72eae2ab9c91460d1e9,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1a7f5be93d32df0863ffa3115bdd1a63.jpg,0,0,1a7f5be93d32df0863ffa3115bdd1a63,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/859942828269ae26cfd87aaaf6d86fe6.jpg,0,3,859942828269ae26cfd87aaaf6d86fe6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0660c5eb8c387e272f8014d8e3b2a2c7.jpg,0,3,0660c5eb8c387e272f8014d8e3b2a2c7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/315da9a9dba377f2271280c5e5df5457.jpg,0,4,315da9a9dba377f2271280c5e5df5457,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3ea363b923f2da47e9d4a12c5b093448.jpg,0,3,3ea363b923f2da47e9d4a12c5b093448,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2e2a1b22b610f66d4bdbc49295ee5e95.jpg,0,3,2e2a1b22b610f66d4bdbc49295ee5e95,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b9677d43bff719c0303324b815f45ce3.jpg,0,1,b9677d43bff719c0303324b815f45ce3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a0f2068e51347646de82f360a06f6d0c.jpg,1,1,a0f2068e51347646de82f360a06f6d0c,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7e6838d693e1748adf0ea38d6420f8ee.jpg,1,4,7e6838d693e1748adf0ea38d6420f8ee,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6de74d3051ceafe10cf3f3e8c342bad8.jpg,0,2,6de74d3051ceafe10cf3f3e8c342bad8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/de70e5312cdd170083f0635e1571f4ca.jpg,0,1,de70e5312cdd170083f0635e1571f4ca,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f56a0fabb0d188178ebcf71b0cd20fd2.jpg,0,5,f56a0fabb0d188178ebcf71b0cd20fd2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/afd5f49b32e05cd34c3c2dff471e5dd8.jpg,0,3,afd5f49b32e05cd34c3c2dff471e5dd8,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1d72c2f3ed88a4143e1cfe2b41df23fa.jpg,0,2,1d72c2f3ed88a4143e1cfe2b41df23fa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7781a3d68175a687b18a4693a4ee493f.jpg,0,2,7781a3d68175a687b18a4693a4ee493f,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/670e037d9a996512f67865b2ac27c6c2.jpg,0,3,670e037d9a996512f67865b2ac27c6c2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0a15c35c7d81f53b885fd397d47416ea.jpg,0,2,0a15c35c7d81f53b885fd397d47416ea,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/626bfdb27041a952232b58d41c574509.jpg,0,1,626bfdb27041a952232b58d41c574509,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a11fa4d8d0b52ec8f124164d3632420f.jpg,0,2,a11fa4d8d0b52ec8f124164d3632420f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0f7677df2ecf265c1ae1737d75f2c552.jpg,0,3,0f7677df2ecf265c1ae1737d75f2c552,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2e9a44d7373e97c682c937249b38d622.jpg,1,2,2e9a44d7373e97c682c937249b38d622,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8e58158cfd0115aaeac852b743df2936.jpg,0,5,8e58158cfd0115aaeac852b743df2936,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/32d3215207ef763e22bbe62c38a60ecb.jpg,0,3,32d3215207ef763e22bbe62c38a60ecb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/750cae1e7d0714a2c5e1b7ef4230aaf7.jpg,0,0,750cae1e7d0714a2c5e1b7ef4230aaf7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/821787908e9c5f2f757fa7c3351a6785.jpg,0,1,821787908e9c5f2f757fa7c3351a6785,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/97da3b2e64a51f2da4ebd5f6323c5dc3.jpg,0,2,97da3b2e64a51f2da4ebd5f6323c5dc3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8215dff366bb037db55cdf20c796b45d.jpg,0,1,8215dff366bb037db55cdf20c796b45d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e90b95902d55732b24595b9a6433cb8d.jpg,0,1,e90b95902d55732b24595b9a6433cb8d,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7cedaa3277cb1efd41f5f9f70e6be0c7.jpg,1,5,7cedaa3277cb1efd41f5f9f70e6be0c7,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/29addfb46a8afdc90a5d864dd2af895e.jpg,0,5,29addfb46a8afdc90a5d864dd2af895e,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0b6a0e9162fb2c2ff371b64bb8e9207d.jpg,0,1,0b6a0e9162fb2c2ff371b64bb8e9207d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b2def2d79633add9abd8bc05c950837c.jpg,0,0,b2def2d79633add9abd8bc05c950837c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8dce6823c51ba27908e26d3aa9455e1d.jpg,0,0,8dce6823c51ba27908e26d3aa9455e1d,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b666857e821c97f3d71300ce4593d0a0.jpg,0,4,b666857e821c97f3d71300ce4593d0a0,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/055001e58a8e138321c5691cf71e9619.jpg,0,4,055001e58a8e138321c5691cf71e9619,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/64e112de5812f865e4e279a69dabc2eb.jpg,1,1,64e112de5812f865e4e279a69dabc2eb,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8ea5128df6f7f87d3d9b6df875dd019f.jpg,0,2,8ea5128df6f7f87d3d9b6df875dd019f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/91a12e788fd4ca96c27901977188fbca.jpg,0,4,91a12e788fd4ca96c27901977188fbca,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a828233a33b0d1d3221d39795c57df78.jpg,0,1,a828233a33b0d1d3221d39795c57df78,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/643dcee7fbf95ae61ed00853dba1b94d.jpg,0,1,643dcee7fbf95ae61ed00853dba1b94d,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/97c48290e8a4bcbf502fc277ea1b3934.jpg,0,4,97c48290e8a4bcbf502fc277ea1b3934,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/13789a0e53ca06344add2307bf580715.jpg,0,2,13789a0e53ca06344add2307bf580715,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d59ac686fbd8fa899f2f4ca293d82c2f.jpg,0,4,d59ac686fbd8fa899f2f4ca293d82c2f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/936d526b914fb87a7af08376976b84e5.jpg,0,0,936d526b914fb87a7af08376976b84e5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/abf3d4ec13116817acdc8a12db52ac77.jpg,0,0,abf3d4ec13116817acdc8a12db52ac77,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0b166f51015692634638a934b23deff1.jpg,0,4,0b166f51015692634638a934b23deff1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ec5e2010ccd9146a54c33074c3fde4f4.jpg,0,0,ec5e2010ccd9146a54c33074c3fde4f4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d58edaf3788997fe661996b5a447843c.jpg,0,2,d58edaf3788997fe661996b5a447843c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fecbac8f0f66a03d284e58304fb66e27.jpg,0,1,fecbac8f0f66a03d284e58304fb66e27,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/78b0ce00ef97b56cc0ec17ac40f0648c.jpg,0,2,78b0ce00ef97b56cc0ec17ac40f0648c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9239c82e0d085b28bddf1e60b2cc189c.jpg,0,5,9239c82e0d085b28bddf1e60b2cc189c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c474fc6feacf7241f2a6b54f81901a98.jpg,0,1,c474fc6feacf7241f2a6b54f81901a98,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6709a9b094f7f1ade39242ffc5d5346f.jpg,0,1,6709a9b094f7f1ade39242ffc5d5346f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f7899b8f12692a3c30a44a5707ca0b9e.jpg,0,1,f7899b8f12692a3c30a44a5707ca0b9e,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/66d42d41c7a14fe234359265ffe9e59e.jpg,0,3,66d42d41c7a14fe234359265ffe9e59e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1b5084463501e9aa4d58856078f125e8.jpg,1,3,1b5084463501e9aa4d58856078f125e8,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ab0102ea9df4cc60043a856a8fb3bf0e.jpg,0,4,ab0102ea9df4cc60043a856a8fb3bf0e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/98a4503815ef3444675bc8e62734b2bf.jpg,0,3,98a4503815ef3444675bc8e62734b2bf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ee8618fbcf21eb5494fbf76ed333d343.jpg,0,2,ee8618fbcf21eb5494fbf76ed333d343,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5b7015646628d7cea3e550bb8d3b43ee.jpg,0,0,5b7015646628d7cea3e550bb8d3b43ee,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8e9b1ff865f03340b6023a68b1dd2bea.jpg,1,0,8e9b1ff865f03340b6023a68b1dd2bea,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6c941b9acb8d77af6068a9c2f1351e47.jpg,0,3,6c941b9acb8d77af6068a9c2f1351e47,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d828f8e7f88e76b96f1156313a055f35.jpg,0,3,d828f8e7f88e76b96f1156313a055f35,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aead27d358616d58d699a657590d4c45.jpg,0,0,aead27d358616d58d699a657590d4c45,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ae82bae8e72e3650286c4578d486c2b4.jpg,0,2,ae82bae8e72e3650286c4578d486c2b4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a290ea9aadbdb46fddd3740ff58d651a.jpg,0,4,a290ea9aadbdb46fddd3740ff58d651a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0a102c96d763d98ab7eec9efd5a38d79.jpg,1,5,0a102c96d763d98ab7eec9efd5a38d79,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1a6ba4fa993a51643d50d156940b4f9a.jpg,0,3,1a6ba4fa993a51643d50d156940b4f9a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/17b3021a8516a66b535916ac5aece4a8.jpg,0,1,17b3021a8516a66b535916ac5aece4a8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ecb1c9a80a30956cfda81749bb1bdabe.jpg,0,5,ecb1c9a80a30956cfda81749bb1bdabe,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/92f811a7cc49ad0a8b2b880e49bfd17f.jpg,0,3,92f811a7cc49ad0a8b2b880e49bfd17f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b7ad3ba10383ead8c5b20272fb4767b1.jpg,0,5,b7ad3ba10383ead8c5b20272fb4767b1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cd1a1dd1a2d91630e873d53b9277827d.jpg,0,3,cd1a1dd1a2d91630e873d53b9277827d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0e72bbb362a1bd1b3002361047bfc9ce.jpg,0,1,0e72bbb362a1bd1b3002361047bfc9ce,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c6a917a5d74ab6def73579084f791251.jpg,1,2,c6a917a5d74ab6def73579084f791251,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f563950a61de5762d149f613d9bbe80f.jpg,0,2,f563950a61de5762d149f613d9bbe80f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7be1c8689f4806ef431c75b98e42b2b1.jpg,0,1,7be1c8689f4806ef431c75b98e42b2b1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6d328b187f2949ced1b2ff14710edc0c.jpg,0,4,6d328b187f2949ced1b2ff14710edc0c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5bcefb16fcf3fb938f5266928901a411.jpg,0,1,5bcefb16fcf3fb938f5266928901a411,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ad2111dce244954f356321976a23def2.jpg,0,0,ad2111dce244954f356321976a23def2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/283b5000560546e119c9c0f11e489935.jpg,0,2,283b5000560546e119c9c0f11e489935,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b294e3703c7a83c54055d8d29b3ee6bd.jpg,0,3,b294e3703c7a83c54055d8d29b3ee6bd,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/97f1b39691aa58f1ae23cf48bb4f3968.jpg,0,3,97f1b39691aa58f1ae23cf48bb4f3968,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9e4684a8a1688d03e10791b1ab929612.jpg,0,2,9e4684a8a1688d03e10791b1ab929612,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/49e6bfc2f759e9991761a12e7e16ee24.jpg,0,1,49e6bfc2f759e9991761a12e7e16ee24,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/69f8ba0e44bb35cd510bae23cbd5ee72.jpg,0,1,69f8ba0e44bb35cd510bae23cbd5ee72,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1db9d1eca19b2fc628f423e35d84491a.jpg,0,2,1db9d1eca19b2fc628f423e35d84491a,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dd070d5b47e3c4dd668c5e22a216a46e.jpg,0,1,dd070d5b47e3c4dd668c5e22a216a46e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f0c244194c1d83230b3a031aff48c512.jpg,0,3,f0c244194c1d83230b3a031aff48c512,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d582f762b7c06555cec86028f3021903.jpg,0,3,d582f762b7c06555cec86028f3021903,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/03e4dc807046c04ef20fc83baf6845f7.jpg,0,2,03e4dc807046c04ef20fc83baf6845f7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f328d6f95f589aab72ec36989dc0ccd0.jpg,0,3,f328d6f95f589aab72ec36989dc0ccd0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3940c79ba1cd3c6129e856d584f4a497.jpg,0,3,3940c79ba1cd3c6129e856d584f4a497,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/559b7686c820aefa175ba37c9249f06e.jpg,0,2,559b7686c820aefa175ba37c9249f06e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5f6bf606eaef0ac72ec1132558e8160a.jpg,1,2,5f6bf606eaef0ac72ec1132558e8160a,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/83d0cbdf843876a0d0f958d98593fc0b.jpg,0,1,83d0cbdf843876a0d0f958d98593fc0b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/717632d20df2589325f6769a45b0adc5.jpg,1,0,717632d20df2589325f6769a45b0adc5,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e9c7fd301a9f56325e0ac743bd138021.jpg,0,3,e9c7fd301a9f56325e0ac743bd138021,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aa362681e20ce9c71b9c558a3cc4da0f.jpg,0,1,aa362681e20ce9c71b9c558a3cc4da0f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e1501e31b7a4b834c1b24ce9c4af2dd3.jpg,0,2,e1501e31b7a4b834c1b24ce9c4af2dd3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/61c021a8acd87dd9da55381b44e05396.jpg,0,1,61c021a8acd87dd9da55381b44e05396,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7d435e587a7fe0f35bbb3496b2df547a.jpg,0,1,7d435e587a7fe0f35bbb3496b2df547a,non-neoplastic,inflammatory
