image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d10722216af2bab5bfc450259169f9fe.jpg,1,5,d10722216af2bab5bfc450259169f9fe,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/82dacc305c192ee4072ac4f91d0b4560.jpg,0,2,82dacc305c192ee4072ac4f91d0b4560,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/877b6162f0d05e3c66699b14c5fb0610.jpg,0,4,877b6162f0d05e3c66699b14c5fb0610,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a92bc582cd740326cd53e39f2941b3dd.jpg,0,1,a92bc582cd740326cd53e39f2941b3dd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aff8f8833189c8c6fff40c65f441f37f.jpg,1,2,aff8f8833189c8c6fff40c65f441f37f,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7861285579f643fa689eeb3e985b967e.jpg,0,2,7861285579f643fa689eeb3e985b967e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/603c409173cd76576fdb6d89d9ccb7b0.jpg,0,1,603c409173cd76576fdb6d89d9ccb7b0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/37776f44e7f4949826d0fd29525620d4.jpg,1,1,37776f44e7f4949826d0fd29525620d4,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3c380e92b8d68f52e0f4c0044101ce3d.jpg,0,1,3c380e92b8d68f52e0f4c0044101ce3d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3fbe1f935a572e13ab3946eda34f2773.jpg,0,1,3fbe1f935a572e13ab3946eda34f2773,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/56257e6d718d47f47cefccebfccc2adf.jpg,0,0,56257e6d718d47f47cefccebfccc2adf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6097fdd9701dc4989980e25bba322ed7.jpg,0,0,6097fdd9701dc4989980e25bba322ed7,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/83d4cbbef0819a37ffd34cf412a5403b.jpg,0,1,83d4cbbef0819a37ffd34cf412a5403b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f99d69b5bfedb551536ae12279ca9ab9.jpg,0,1,f99d69b5bfedb551536ae12279ca9ab9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/692165241f3c213969652e1e0f6e90cd.jpg,0,1,692165241f3c213969652e1e0f6e90cd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d4503411ed629b1252df949d73aa92ff.jpg,0,3,d4503411ed629b1252df949d73aa92ff,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/95c754597b9e9481bbbea1565bb9b742.jpg,0,5,95c754597b9e9481bbbea1565bb9b742,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c0a1ec51c9becfb27ed6795de007ec1a.jpg,0,0,c0a1ec51c9becfb27ed6795de007ec1a,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8d650213bb862490fe0ed7f0ac407623.jpg,0,3,8d650213bb862490fe0ed7f0ac407623,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e5a99b168c8ea11c77625c74fd5a4406.jpg,0,1,e5a99b168c8ea11c77625c74fd5a4406,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9424a9207a26c54a121167fc588267e8.jpg,0,1,9424a9207a26c54a121167fc588267e8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5281002c8d9aae31e2c64f9621bad53f.jpg,0,3,5281002c8d9aae31e2c64f9621bad53f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/750cae1e7d0714a2c5e1b7ef4230aaf7.jpg,0,0,750cae1e7d0714a2c5e1b7ef4230aaf7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b4d5570939ab9e3f1736dbba5b423193.jpg,0,5,b4d5570939ab9e3f1736dbba5b423193,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/74409e0c35949a3d404311c3b96ecb32.jpg,0,1,74409e0c35949a3d404311c3b96ecb32,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/64758634e47d4583b6b2c2e46469fee5.jpg,1,3,64758634e47d4583b6b2c2e46469fee5,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7cba12676c22f1c775f4f76059bb1797.jpg,0,1,7cba12676c22f1c775f4f76059bb1797,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/76a2cee8a2f410ad3ae494aededf4120.jpg,0,3,76a2cee8a2f410ad3ae494aededf4120,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f9ac3e74348eb0246a72a00897726f2d.jpg,0,1,f9ac3e74348eb0246a72a00897726f2d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8a8b8680d7a72d848d080961923d8083.jpg,0,4,8a8b8680d7a72d848d080961923d8083,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4913827ebf43218bcdb147cb309685f4.jpg,0,1,4913827ebf43218bcdb147cb309685f4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/89c8daa95220bb8f17cb38e4182b3f5f.jpg,0,1,89c8daa95220bb8f17cb38e4182b3f5f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0327466e2c74672e83a55b47e800fe05.jpg,0,4,0327466e2c74672e83a55b47e800fe05,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/753b9abb38fc058f9f517490ff9bd4c7.jpg,0,2,753b9abb38fc058f9f517490ff9bd4c7,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fef793fb8381b6f9b37dd869dc5f3452.jpg,0,1,fef793fb8381b6f9b37dd869dc5f3452,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b8a037d8c3c5da84616398cc31d53157.jpg,0,3,b8a037d8c3c5da84616398cc31d53157,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8a65cfea2f95e191f610818476e8a6db.jpg,0,0,8a65cfea2f95e191f610818476e8a6db,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c79925b8fcd8df572908b0c6b536d8b8.jpg,0,2,c79925b8fcd8df572908b0c6b536d8b8,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8df81e477d3916815dabc2c1d021fca6.jpg,0,1,8df81e477d3916815dabc2c1d021fca6,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b081ebda9de46a8163d89a994c6a31bb.jpg,0,1,b081ebda9de46a8163d89a994c6a31bb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d7e9feb734de729fe256215f976cf00f.jpg,0,3,d7e9feb734de729fe256215f976cf00f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f2b7c6344c111871a689cee0e14177e1.jpg,0,2,f2b7c6344c111871a689cee0e14177e1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/55c855449c136bee69cdae73faed69f6.jpg,0,1,55c855449c136bee69cdae73faed69f6,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1b054477cea2dd5633e7906915b8dd94.jpg,0,2,1b054477cea2dd5633e7906915b8dd94,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/71b6ca39eae133edba551cde9447933b.jpg,0,2,71b6ca39eae133edba551cde9447933b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fa57573afd04db4c44dd3ec5465964cc.jpg,0,1,fa57573afd04db4c44dd3ec5465964cc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dd3770e262ee15011997cc29325a1e8c.jpg,0,0,dd3770e262ee15011997cc29325a1e8c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c93d84c3797a9ecfc9de781c0303b946.jpg,0,1,c93d84c3797a9ecfc9de781c0303b946,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f68e79c47a6d0cee1f7e3e00768bf6d0.jpg,0,4,f68e79c47a6d0cee1f7e3e00768bf6d0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8ba7bd82ce07f8072b6c6a1b68c7d1b2.jpg,0,2,8ba7bd82ce07f8072b6c6a1b68c7d1b2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/87ead48979d211a73e9badbc0d2f5caf.jpg,0,2,87ead48979d211a73e9badbc0d2f5caf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/53902b69edbf3478465ec0e942de98ae.jpg,0,2,53902b69edbf3478465ec0e942de98ae,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a6a7271b4e9b5e679d08e6677272e15d.jpg,0,5,a6a7271b4e9b5e679d08e6677272e15d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d84ae11b31bf33c01eb4eae1677f9e71.jpg,0,3,d84ae11b31bf33c01eb4eae1677f9e71,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8c3366a0c7bcb2592a101d30d145615c.jpg,0,1,8c3366a0c7bcb2592a101d30d145615c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cd5bc91c3d088398447b79558daad671.jpg,0,0,cd5bc91c3d088398447b79558daad671,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d4a0762523cbacc19fb36e29bb8ce493.jpg,0,1,d4a0762523cbacc19fb36e29bb8ce493,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f4dbee47126c6fca79290be7dc800695.jpg,0,5,f4dbee47126c6fca79290be7dc800695,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0d6908a2080b42cb759ecf7980314d30.jpg,0,1,0d6908a2080b42cb759ecf7980314d30,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ce4c8e9da697d3c54e08dffcf44bb492.jpg,0,1,ce4c8e9da697d3c54e08dffcf44bb492,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/adc119731addaea687474d777ff1dc54.jpg,0,0,adc119731addaea687474d777ff1dc54,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/14060d17a8aa31000334df41ef201dd1.jpg,0,3,14060d17a8aa31000334df41ef201dd1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aa818113e5f01c422c246e39ded0efe4.jpg,1,2,aa818113e5f01c422c246e39ded0efe4,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/221bd884ccacace7e198eb58e06a5cda.jpg,0,3,221bd884ccacace7e198eb58e06a5cda,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/35859a3b8c2d945c000f8ce4766572e8.jpg,0,3,35859a3b8c2d945c000f8ce4766572e8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f5645d176d676bd96c84275694fce58e.jpg,0,4,f5645d176d676bd96c84275694fce58e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aa9ddb18c77b782f260bf850ea00b4dc.jpg,0,4,aa9ddb18c77b782f260bf850ea00b4dc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/26783aeaf62860787e3b56d1b623c039.jpg,0,1,26783aeaf62860787e3b56d1b623c039,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/08308a46a6beb08c66e5872868a485bf.jpg,0,2,08308a46a6beb08c66e5872868a485bf,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fb1ab021788e2478d946e0198b7e2e8e.jpg,1,4,fb1ab021788e2478d946e0198b7e2e8e,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7c5dabff04b1b5db5ae2b5d5a53913dd.jpg,0,4,7c5dabff04b1b5db5ae2b5d5a53913dd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d8c6bc0a846a9f239163df0d9c6a89d7.jpg,0,3,d8c6bc0a846a9f239163df0d9c6a89d7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ac79340a5e752f4fd0ee3888ade0b735.jpg,1,1,ac79340a5e752f4fd0ee3888ade0b735,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fe7e88943637af0b837b6aaf8e49ef3a.jpg,1,1,fe7e88943637af0b837b6aaf8e49ef3a,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5b65ed9587607407bc6e95e2e2adcd1c.jpg,0,2,5b65ed9587607407bc6e95e2e2adcd1c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f41d1a82848762be8e8033c0269d5eb5.jpg,0,5,f41d1a82848762be8e8033c0269d5eb5,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b3bf6d9110bb76def8f0003b94a29f60.jpg,0,2,b3bf6d9110bb76def8f0003b94a29f60,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/25d8ee20af96a0b9766887897d5f278b.jpg,0,1,25d8ee20af96a0b9766887897d5f278b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a92ba022f12b23a2c5ea19eedfa32a94.jpg,1,2,a92ba022f12b23a2c5ea19eedfa32a94,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8cb3dc01d019863b10a7ec2aafdcec2d.jpg,0,3,8cb3dc01d019863b10a7ec2aafdcec2d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ea85e01386180a8a8f3001fda1398527.jpg,0,0,ea85e01386180a8a8f3001fda1398527,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3775d9c4eb04403518cd9a3e002a9a7b.jpg,0,2,3775d9c4eb04403518cd9a3e002a9a7b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/558c79ac06c4784ae50dc16f65ce131d.jpg,0,1,558c79ac06c4784ae50dc16f65ce131d,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a523aefe8b934e7389f3086ffc7f07f3.jpg,0,2,a523aefe8b934e7389f3086ffc7f07f3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/13c571428d173330b3260e64e08517ab.jpg,0,1,13c571428d173330b3260e64e08517ab,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0e55b54825db2d67edecfe12d01144a6.jpg,1,2,0e55b54825db2d67edecfe12d01144a6,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6afb94915e7935b5a4b0c1cee7bde806.jpg,0,3,6afb94915e7935b5a4b0c1cee7bde806,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c05382fae633177aff3794d0f3d9f8a8.jpg,0,4,c05382fae633177aff3794d0f3d9f8a8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1d5fec5379a83b91079dcc0721ba7a11.jpg,0,1,1d5fec5379a83b91079dcc0721ba7a11,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3bf6a0b2b07e4139ac67a0ff5207915a.jpg,0,0,3bf6a0b2b07e4139ac67a0ff5207915a,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/26b46628697510ce0ede5851006d5c34.jpg,0,4,26b46628697510ce0ede5851006d5c34,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0b509e4af2d8bd0d07724e68dc0114b1.jpg,0,3,0b509e4af2d8bd0d07724e68dc0114b1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5208dea0fd94e4ca2cc2b7a2df4d8466.jpg,0,1,5208dea0fd94e4ca2cc2b7a2df4d8466,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/75b0b005c9ba2f1f9f3a99867e627aa3.jpg,0,2,75b0b005c9ba2f1f9f3a99867e627aa3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a7b45756a3c506955cd74b89764956bb.jpg,0,0,a7b45756a3c506955cd74b89764956bb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/718523de0f4ffbc36d2088a5b4056ff5.jpg,0,3,718523de0f4ffbc36d2088a5b4056ff5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/277df76ec74874ab2801b65474dce954.jpg,0,4,277df76ec74874ab2801b65474dce954,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4981320ef16be15730f7fce6207c9f88.jpg,1,3,4981320ef16be15730f7fce6207c9f88,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/23575178ed245ee186aa5f64c94b48d9.jpg,0,2,23575178ed245ee186aa5f64c94b48d9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e617278f723a5c93166482a913c71952.jpg,0,0,e617278f723a5c93166482a913c71952,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d52aa6cd7060c450bb6dc9b091a8cd6a.jpg,0,3,d52aa6cd7060c450bb6dc9b091a8cd6a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f8b62b506062b09327f9b111263d3597.jpg,0,1,f8b62b506062b09327f9b111263d3597,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fa89cc0aa31e87f03da6da8517264535.jpg,0,3,fa89cc0aa31e87f03da6da8517264535,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/769e0205103b04fa78228d65e199bdeb.jpg,0,2,769e0205103b04fa78228d65e199bdeb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c1f99ec748a889645567911a22d2a665.jpg,0,1,c1f99ec748a889645567911a22d2a665,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0eefba06510c0b16e8a9076897f72013.jpg,0,4,0eefba06510c0b16e8a9076897f72013,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1e2d617c5a99ac7455fd4dbaf89760c8.jpg,0,3,1e2d617c5a99ac7455fd4dbaf89760c8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8f67f4bea47d4b0b42c00eaa28ca4e7a.jpg,0,3,8f67f4bea47d4b0b42c00eaa28ca4e7a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d21932dfe6f8056475de79ea3421a8b2.jpg,0,4,d21932dfe6f8056475de79ea3421a8b2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c44f53cec2ec1652083d0d35e82d0d81.jpg,0,4,c44f53cec2ec1652083d0d35e82d0d81,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5587c3296ef73b8ea562f69937c96f86.jpg,0,0,5587c3296ef73b8ea562f69937c96f86,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e8af96c80c9ccb62e7275c53318e1253.jpg,0,1,e8af96c80c9ccb62e7275c53318e1253,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/55b0a18bf7d66e453577477afad86967.jpg,0,3,55b0a18bf7d66e453577477afad86967,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/783f2374e337f8d6f5e31ba0a18a0bed.jpg,0,0,783f2374e337f8d6f5e31ba0a18a0bed,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5db01c89de63e47302555704e3e5661e.jpg,1,1,5db01c89de63e47302555704e3e5661e,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/040f078b30c4605989c963304fbaa3da.jpg,0,1,040f078b30c4605989c963304fbaa3da,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1e5ee09dc72406960a4091527c00765f.jpg,0,2,1e5ee09dc72406960a4091527c00765f,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/329d3223fddeadbf5a62cff7b28a2d17.jpg,0,3,329d3223fddeadbf5a62cff7b28a2d17,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/143e39dee42ee8b6c9d69e7daa0df504.jpg,0,3,143e39dee42ee8b6c9d69e7daa0df504,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a381a9e534ccc7feb6a1b03cd7b99025.jpg,0,5,a381a9e534ccc7feb6a1b03cd7b99025,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cfddd6e270fe04afaefcf61332956630.jpg,0,3,cfddd6e270fe04afaefcf61332956630,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/39c6dcfb61b38c65cff7d43f6298e685.jpg,0,2,39c6dcfb61b38c65cff7d43f6298e685,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7fee240e593bc169ff92d5ef2247a630.jpg,0,3,7fee240e593bc169ff92d5ef2247a630,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0f7677df2ecf265c1ae1737d75f2c552.jpg,0,3,0f7677df2ecf265c1ae1737d75f2c552,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/04602d7c087dff1d1342be5dc0cd96b7.jpg,0,2,04602d7c087dff1d1342be5dc0cd96b7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7196fbc4cc7584931df99ed080b14cd4.jpg,0,1,7196fbc4cc7584931df99ed080b14cd4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/58b11ade74d2c7b410b569f8d672058a.jpg,0,1,58b11ade74d2c7b410b569f8d672058a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/550749c351ebf42acc3ec74f9f9a6de4.jpg,1,1,550749c351ebf42acc3ec74f9f9a6de4,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/426f046b697ee9ae8c2e789aa1603840.jpg,0,2,426f046b697ee9ae8c2e789aa1603840,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c0803dd528ec0562e1c2f656b7d63b41.jpg,0,1,c0803dd528ec0562e1c2f656b7d63b41,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b2f2299d9087ccc11b8d908a9b5d1b57.jpg,0,0,b2f2299d9087ccc11b8d908a9b5d1b57,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dc84ce6b158006be88a8b1e4c0d86e99.jpg,1,1,dc84ce6b158006be88a8b1e4c0d86e99,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bd9ebdeec0d9b24cd794538703235b39.jpg,0,5,bd9ebdeec0d9b24cd794538703235b39,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f6bc7672916e190d70b9a7176b26d2a3.jpg,0,1,f6bc7672916e190d70b9a7176b26d2a3,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ed0040a52ad799323e20155800972781.jpg,0,1,ed0040a52ad799323e20155800972781,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4226516f7d5a8358d3a4fc766c1b4c74.jpg,0,3,4226516f7d5a8358d3a4fc766c1b4c74,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3839074451906857ac53669cbe594bc4.jpg,0,3,3839074451906857ac53669cbe594bc4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1fc1eff4c66e8e14b039964fac65ba7e.jpg,1,5,1fc1eff4c66e8e14b039964fac65ba7e,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/27f0e7a7365483f98d68f0e2f4dd057e.jpg,1,0,27f0e7a7365483f98d68f0e2f4dd057e,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9b91c4f802274ded013fa0a1af9ff87f.jpg,0,1,9b91c4f802274ded013fa0a1af9ff87f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b995952866ae3103145c29d15f11f8d8.jpg,1,0,b995952866ae3103145c29d15f11f8d8,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/297ee70fefe78b688233154f8befb1e3.jpg,1,1,297ee70fefe78b688233154f8befb1e3,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f198aaf1f0550c2464b285454d34926e.jpg,0,2,f198aaf1f0550c2464b285454d34926e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6744db78a0f5c8b6a5ce65df24cb7473.jpg,1,2,6744db78a0f5c8b6a5ce65df24cb7473,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/10c834123ad36ed406abfaed0989cd50.jpg,0,1,10c834123ad36ed406abfaed0989cd50,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/935e0269fc0388b71e656ba30761c633.jpg,0,2,935e0269fc0388b71e656ba30761c633,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e6d4eff50c0c91271ec920ded74762a9.jpg,0,5,e6d4eff50c0c91271ec920ded74762a9,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/65a6bdc05d3e5f49d5c64fefd8865bc0.jpg,0,1,65a6bdc05d3e5f49d5c64fefd8865bc0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ab2b52516e0426da6e842956b68b87b4.jpg,0,1,ab2b52516e0426da6e842956b68b87b4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b606209b24c452d8a13ee5226bba7a04.jpg,1,1,b606209b24c452d8a13ee5226bba7a04,malignant,malignant dermal
